frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1647,560.0,[2311.6515344367663 1568.7212448152977 2947.1293184989236 2141.326522165457],[2533.010009765625 1944.910400390625 2736.610107421875 2041.617919921875],0.6227748990058899,GJ06EPD,0.2857677460737965
1647,941.0,[2294.372334405626 1181.7832486617915 2855.3583936103614 1618.5541117350488],[2498.747314453125 1449.8895263671875 2640.39306640625 1533.7833251953125],0.36508938670158386,DA07CLA,0.35246153120957757
1649,560.0,[2308.0632028721902 1573.4971623244112 2941.2488620461754 2145.13042740316],[2526.77490234375 1946.1309814453125 2733.328857421875 2038.6695556640625],0.6390990018844604,GJ06EPD,0.28300898707969707
1650,560.0,[2307.1418379170464 1574.828295494185 2945.043740200398 2144.4294862972647],[2539.67578125 1958.849853515625 2743.59375 2040.821044921875],0.5669726133346558,GJ06EPD,0.4790757611128129
1651,560.0,[2306.109097546905 1575.566974796808 2947.304636984909 2143.623866622823],[2540.313232421875 1959.5299072265625 2743.97607421875 2041.4439697265625],0.5474935173988342,GJ06EPD,0.5715636929095198
1652,1213.0,[800.5142134165732 1440.6537713007976 1467.1877528225882 2009.4391278202072],[1029.4456787109375 1800.2208251953125 1224.046142578125 1898.9644775390625],0.6643404364585876,LN15ZZC,0.4191610339324906
1652,560.0,[2305.1775472539066 1576.4215580628313 2948.190959493385 2143.8328857881315],[2541.806640625 1958.752197265625 2743.35595703125 2049.023193359375],0.6522430777549744,LJ06EPD,0.7129493759504167
1653,1213.0,[800.8220118738706 1443.984380615668 1468.1382709611612 2013.474187151852],[1028.230224609375 1811.2357177734375 1220.76611328125 1902.4537353515625],0.649274468421936,LN15ZZC,0.20719241112714865
1654,560.0,[2304.8720367998235 1583.026587049138 2951.4432456374884 2146.2947371027185],[2542.833251953125 1965.5914306640625 2743.78125 2057.653076171875],0.6831604242324829,GJ06EPD,0.49426209048175623
1654,1213.0,[795.9256098083605 1445.3879500597607 1465.9714302852917 2016.9241852727398],[1023.4235229492188 1817.34814453125 1224.22900390625 1911.532470703125],0.6736878752708435,LN15ZZC,0.3100922492775161
1655,560.0,[2307.719482984524 1587.4124349198673 2954.4649247589214 2147.362922164624],[2546.595703125 1967.64697265625 2743.834716796875 2060.919677734375],0.6917278170585632,GJ06EPD,0.4448283964669723
1655,1213.0,[791.4369961914986 1449.0259860789358 1462.7515007897819 2023.8352972786486],[1015.7953491210938 1819.475830078125 1214.729736328125 1915.865478515625],0.6832902431488037,LI15ZZC,0.3090976421756804
1656,1213.0,[787.0404127534141 1450.222249150947 1460.9212283869927 2027.014094288751],[1018.4650268554688 1822.771728515625 1208.0841064453125 1919.625732421875],0.6977004408836365,LN15ZZC,0.16008604770425197
1657,1213.0,[784.6066539738217 1450.3989074694666 1460.5433894883436 2028.5068715483455],[1018.5040283203125 1822.8270263671875 1208.072021484375 1919.5074462890625],0.6971266269683838,LN15ZZC,0.16008604770425197
1658,560.0,[2308.109108728944 1598.2068768353888 2952.7713480455204 2148.7601857376135],[2547.46923828125 1977.4156494140625 2740.25732421875 2073.692138671875],0.6931341886520386,GJ06EPD,0.6912853773616799
1658,1213.0,[777.7217236442182 1455.5592680185096 1457.032371133803 2033.1585686980052],[1021.4547729492188 1826.4239501953125 1208.662841796875 1918.37548828125],0.6870304346084595,LW15ZZC,0.3533246701364467
1658,941.0,[2293.178910505523 1196.6176431757435 2860.361403724949 1638.5762407043235],[2516.21337890625 1479.7525634765625 2655.02783203125 1553.996337890625],0.2676512897014618,OA07CLX,0.11486648574474105
1659,1213.0,[774.1539911187328 1459.7978817228425 1456.0519791626257 2036.8956230430351],[1017.9226684570312 1826.13134765625 1208.2230224609375 1920.85546875],0.6826064586639404,LW15ZZC,0.22522901405241041
1659,560.0,[2309.39019599548 1602.176842024339 2951.647450344345 2149.169832125255],[2547.559326171875 1979.6522216796875 2743.49462890625 2081.66748046875],0.674518883228302,GJ06EPD,0.31071857765134275
1661,560.0,[2313.983080707275 1611.765521798496 2953.473264931782 2150.028427177357],[2541.25146484375 1991.2327880859375 2738.86328125 2084.525634765625],0.6477240324020386,GJ06EPD,0.544396685176049
1662,1213.0,[766.789105709333 1469.6628635927257 1452.3088092372468 2049.7965237798708],[1003.1464233398438 1832.8692626953125 1206.6468505859375 1936.7860107421875],0.6828817129135132,LW15ZZC,0.3451622991093944
1662,560.0,[2316.091474086354 1615.288697418856 2956.812854109759 2149.2633199028755],[2540.15673828125 1994.3734130859375 2737.42724609375 2088.309326171875],0.6663993000984192,GJ06EPD,0.22984668997701385
1663,1213.0,[766.3081903998642 1470.2264270641012 1452.613921402748 2051.8764412786404],[1003.1953125 1832.935546875 1206.550048828125 1936.73291015625],0.6829719543457031,LW15ZZC,0.3451622991093944
1663,560.0,[2316.7621238347124 1617.2644492328395 2958.3011591718055 2148.110847099847],[2540.111572265625 1994.42138671875 2737.14404296875 2088.221923828125],0.666171669960022,GJ06EPD,0.252216064693978
1664,560.0,[2315.393264692877 1619.2984748997446 2958.814481045022 2147.0459464327473],[2538.803466796875 2003.452880859375 2739.09423828125 2096.0625],0.6836413741111755,GJ06EPD,0.31037148699893197
1664,1213.0,[764.6175687682306 1471.173980702917 1453.19375081019 2054.171109453167],[1004.6068725585938 1840.929931640625 1201.5975341796875 1944.199951171875],0.6596333980560303,LM15ZZC,0.31805465042191833
1665,1213.0,[760.3598671204657 1472.6630852237372 1449.2531284908375 2056.4413539615675],[1003.662841796875 1841.4287109375 1205.8065185546875 1944.328125],0.6666139960289001,LM15ZZC,0.4566875731927108
1665,560.0,[2310.9704363684777 1621.5504700269425 2957.5951211207057 2147.0264689817463],[2545.45166015625 2007.739013671875 2753.031005859375 2094.331787109375],0.6156680583953857,GJ06EPD,0.5730403489398063
1666,560.0,[2311.165707004854 1624.8073066861268 2958.64016527437 2148.746034541843],[2543.94970703125 2008.418701171875 2752.757080078125 2108.239013671875],0.6969696283340454,GJ06EPD,0.6092854727787745
1666,1213.0,[760.9831221434861 1475.4999670019038 1450.6159420941194 2060.4842164107044],[1001.2098999023438 1852.3612060546875 1201.2557373046875 1945.5091552734375],0.6585477590560913,LN15ZZC,0.5233933327463762
1667,1213.0,[760.5369366861603 1481.441386303151 1449.9240289755987 2066.1645456267006],[996.623291015625 1857.4185791015625 1195.13818359375 1950.9935302734375],0.6600088477134705,LN15ZZC,0.4724690222994723
1668,560.0,[2309.782748075315 1629.2335527059297 2962.582719086603 2147.189342507294],[2546.895751953125 2014.2774658203125 2754.992919921875 2110.302978515625],0.7048946022987366,GJ06EPD,0.3001581469251675
1668,1213.0,[756.9479350233551 1486.1677003650962 1447.7718909872924 2069.921006238134],[996.3836059570312 1861.2637939453125 1200.10888671875 1958.5601806640625],0.6527643203735352,LN15ZZC,0.45594564001375004
1669,560.0,[2308.865751135527 1630.606039013176 2963.49511209338 2146.2502267056316],[2546.886474609375 2014.2510986328125 2754.982421875 2110.313232421875],0.7050339579582214,GJ06EPD,0.3001581469251675
1669,1213.0,[755.1005251686526 1487.9405450480504 1447.4896177055302 2070.8156377106784],[996.427001953125 1861.2198486328125 1200.1435546875 1958.64404296875],0.6531684994697571,LN15ZZC,0.45594564001375004
1670,560.0,[2307.9517680553713 1634.042260632921 2965.413350847973 2148.323469532984],[2543.004638671875 2017.9273681640625 2756.650634765625 2114.337158203125],0.7089112997055054,GJ06EPD,0.524774706622228
1670,1213.0,[755.6363285598204 1491.4749728282254 1449.2026500496586 2074.649322140712],[991.721923828125 1863.7935791015625 1197.9638671875 1962.9832763671875],0.6572262048721313,LN15ZZC,0.3229096992370241
1671,560.0,[2305.9401511006467 1638.2541701029577 2965.0325630808443 2151.2063059096213],[2546.7646484375 2020.097900390625 2758.525634765625 2124.054931640625],0.6965804100036621,GJ06EPD,0.3452445375782972
1671,1213.0,[752.8952733476267 1493.9861249908702 1443.9303468406051 2077.324328169857],[992.25146484375 1868.5836181640625 1190.848388671875 1968.0662841796875],0.6844649314880371,LN15ZZC,0.718257780307191
1672,560.0,[2308.3093988258047 1641.362365276743 2970.2308185202533 2151.8289234993254],[2540.196533203125 2024.9014892578125 2757.529541015625 2129.270751953125],0.6881016492843628,GJ06EPD,0.37034362573881435
1673,560.0,[2311.2973025399833 1645.9061740466743 2974.4367766429987 2153.2827445096927],[2541.97216796875 2032.9249267578125 2757.039794921875 2134.425048828125],0.7057478427886963,GJ06EPD,0.4660097192277115
1673,1213.0,[748.2314279967097 1498.0803220886528 1439.3266236152506 2085.2491050062454],[982.0609130859375 1874.11962890625 1185.9576416015625 1971.99755859375],0.6790475845336914,LM15ZZC,0.6034821967923044
1674,560.0,[2309.2047832209187 1651.644045566944 2972.9956004581504 2155.651111906145],[2541.895751953125 2034.4398193359375 2757.394775390625 2134.07958984375],0.681310772895813,GJ06EPD,0.15764306023588057
1674,941.0,[2292.701380922711 1228.1435821618916 2870.2910247562922 1674.1747806655508],[2525.0458984375 1514.13427734375 2663.754150390625 1592.6865234375],0.34208226203918457,JA07CLX,0.29043883521739355
1675,560.0,[2308.420755987997 1654.354837330961 2972.6365123013684 2155.890020568705],[2541.90771484375 2034.5068359375 2757.416259765625 2134.100830078125],0.6806944608688354,GJ06EPD,0.15764306023588057
1675,941.0,[2292.490330414478 1229.8019610403346 2870.8564365149387 1674.754150431888],[2525.183349609375 1514.0377197265625 2663.8125 1592.5833740234375],0.3423651158809662,JA07CLX,0.29043883521739355
1676,560.0,[2309.026659833872 1656.530017547352 2972.27833080705 2155.560900605771],[2544.19775390625 2039.4248046875 2763.33984375 2138.18701171875],0.6886849999427795,GJ06EPD,0.38036854383749374
1677,1213.0,[736.9427595258264 1507.907125469226 1433.6209813296225 2093.4770431710303],[983.1296997070312 1883.0211181640625 1186.87109375 1982.7191162109375],0.6979180574417114,LM15ZZC,0.5139160715486125
1677,560.0,[2311.395282588533 1658.5746061145867 2974.162503122356 2153.8580356131984],[2543.890869140625 2049.853271484375 2761.288330078125 2147.52099609375],0.6810765266418457,GJ06EPD,0.5326771948690746
1678,560.0,[2311.4250645015836 1661.2431660474294 2974.870162942203 2153.7785235256083],[2549.154052734375 2053.756103515625 2764.17919921875 2152.0625],0.6958929300308228,GJ06EPD,0.4067674641600292
1679,1213.0,[729.9593425279265 1514.4411167054845 1427.6629624280597 2097.8585806860424],[978.9867553710938 1892.3583984375 1184.844482421875 1995.4683837890625],0.655181348323822,LN15ZZC,0.543218035866922
1680,1213.0,[725.3137517685404 1516.4831365681266 1422.9205921062257 2099.9776651809334],[971.5380249023438 1892.3997802734375 1183.1964111328125 1997.2877197265625],0.6692066788673401,LM15ZZC,0.3901046927287692
1680,941.0,[2291.6821006082264 1239.2738115565176 2876.5290395111588 1686.49040981288],[2510.2431640625 1537.3209228515625 2657.9091796875 1603.9149169921875],0.4843471646308899,DA07CLI,0.2842794691651908
1681,1213.0,[724.1312238164927 1517.113729064197 1421.3361216930934 2100.6922122249225],[971.5325317382812 1892.3624267578125 1183.23974609375 1997.3192138671875],0.6692017316818237,LM15ZZC,0.3901046927287692
1681,941.0,[2291.1508962995854 1239.4903008523502 2875.888915082294 1687.2102175829878],[2510.12158203125 1537.0968017578125 2657.966796875 1603.8680419921875],0.4805804193019867,DA07CLI,0.2842794691651908
1682,1213.0,[722.3912280338834 1518.4742204521917 1421.388635299177 2102.9998439627543],[968.0363159179688 1903.0364990234375 1174.244140625 2001.6446533203125],0.6606040596961975,LM15ZZC,0.781709456600937
1683,1213.0,[718.5866843388951 1518.3658168082188 1420.4372993375143 2103.852993723652],[970.4979858398438 1908.1300048828125 1176.505126953125 2008.1927490234375],0.668334424495697,LN15ZZC,0.4388793166245201
1684,1213.0,[708.5661940136147 1520.5434952054438 1416.0637895748023 2108.6179471725063],[965.2298583984375 1912.75390625 1175.6231689453125 2013.52197265625],0.6776845455169678,LM15ZZC,0.4650188366813943
1685,1213.0,[702.471134959617 1524.2115267175723 1413.57442665885 2113.9309474457477],[961.4351806640625 1919.18115234375 1166.7158203125 2013.990234375],0.6777549386024475,LM15ZZC,0.5566691452754423
1686,1213.0,[699.6699474886761 1527.6691963960257 1413.018230749625 2119.05850612279],[964.1525268554688 1921.325439453125 1161.8822021484375 2013.968017578125],0.6611429452896118,LN15ZZC,0.4641341219449848
1686,941.0,[2292.018837201484 1249.0191424990226 2874.5269021501013 1703.2158674887046],[2519.903564453125 1550.367919921875 2656.933837890625 1610.867431640625],0.32920634746551514,OA07CLX,0.981732651797755
1687,1213.0,[698.77946499779 1528.6295023106704 1413.4502180180652 2121.1500416115096],[964.0818481445312 1921.2041015625 1161.9649658203125 2014.11474609375],0.6612930297851562,LN15ZZC,0.4641341219449848
1687,941.0,[2292.037162440339 1249.362509571786 2875.2418673064044 1703.9604802774008],[2519.97265625 1550.3565673828125 2657.019775390625 1610.8663330078125],0.32513171434402466,OA07CLX,0.9786062276687855
1688,1213.0,[703.8607839998338 1533.120745817112 1414.9837696087723 2125.4165509364448],[959.6622314453125 1921.88427734375 1161.4727783203125 2020.5191650390625],0.6750144958496094,LN15ZZC,0.5669599828876984
1689,1213.0,[699.3614405781457 1537.8650279544559 1412.9350557717792 2129.5332381273115],[960.1763916015625 1925.1602783203125 1158.143798828125 2023.0001220703125],0.6675747632980347,LM15ZZC,0.20875757798277336
1690,1213.0,[691.8661269487852 1542.3176964774948 1409.3178868492469 2134.3043962300294],[958.2366943359375 1926.548583984375 1159.5029296875 2026.7958984375],0.6771280765533447,LM15ZZC,0.29667697000727866
1691,941.0,[2289.0724391421218 1258.930703349999 2876.139668267124 1718.8423186936107],[2512.821533203125 1548.7265625 2663.16064453125 1626.1083984375],0.5053544044494629,OA07CLX,0.34089270828186263
1692,1213.0,[677.531888974479 1552.146824928924 1405.160304989291 2142.5055640108417],[954.1204833984375 1934.1826171875 1164.8045654296875 2041.364501953125],0.6537280082702637,LN15ZZC,0.7162021133556769
1693,1213.0,[672.5500777545604 1554.0940430545907 1405.4951577786555 2143.924657178453],[954.1298217773438 1934.1470947265625 1164.808349609375 2041.3553466796875],0.6544866561889648,LN15ZZC,0.7162021133556769
1694,1213.0,[677.1247320404257 1557.4677815697055 1408.303387993926 2146.7454960306386],[952.2689208984375 1936.9075927734375 1157.5352783203125 2041.3751220703125],0.6739217638969421,LN15ZZC,0.7644568027813632
1696,1213.0,[629.2852008247633 1563.1756151904153 1388.8686155474893 2149.8397591616485],[948.0232543945312 1950.973388671875 1153.3349609375 2051.97509765625],0.6735806465148926,LN15ZZC,0.5139769762533233
1696,941.0,[2289.386992486033 1265.4296541861356 2882.706546912479 1723.4655455648265],[2518.46337890625 1552.216552734375 2668.140380859375 1639.16015625],0.5350584387779236,OA07CLX,0.8449617605517474
1696,1459.0,[2175.4245674847193 844.3541300788876 2670.2958923762367 1348.0128100036904],[2344.43798828125 1201.4140625 2483.036376953125 1266.37548828125],0.30896005034446716,ET03NMS,0.06564197093330196
1697,1213.0,[645.3258273449187 1564.0824201269672 1406.4558318178779 2148.937570337765],[940.6541748046875 1957.1568603515625 1150.832275390625 2058.756103515625],0.6906678080558777,LN15ZZC,0.48020971252217687
1697,1520.0,[2160.714750641606 843.9455411677418 2672.7571933085364 1355.4524214510197],[2346.505859375 1202.4071044921875 2481.33740234375 1266.0750732421875],0.3849327862262726,EI03NOS,0.03144286839431244
1698,1213.0,[622.827267636107 1566.7208547954629 1400.5221082575995 2149.896535166428],[938.4303588867188 1959.030029296875 1156.0518798828125 2064.0419921875],0.6870882511138916,LN15ZZC,0.40662217133530093
1698,941.0,[2289.5218143628185 1269.1750763159573 2882.7256017197956 1728.03590317867],[2512.532958984375 1566.227783203125 2671.03564453125 1647.778564453125],0.4979727566242218,DA07CLX,0.4290013072462823
1699,1213.0,[612.6963149524213 1567.9808945806672 1401.7339392831918 2149.9840388298635],[938.4498291015625 1959.0172119140625 1156.0447998046875 2064.0009765625],0.6870223879814148,LN15ZZC,0.40662217133530093
1699,941.0,[2289.6783262043045 1269.8587549413887 2883.0381205194462 1729.3976640512988],[2512.626220703125 1566.2662353515625 2671.056396484375 1647.753662109375],0.49763473868370056,DA07CLX,0.4290013072462823
1701,941.0,[2292.7684786982345 1274.0257163852639 2890.386411121821 1735.7286729845855],[2509.3212890625 1572.1343994140625 2672.795654296875 1650.8045654296875],0.5978177785873413,QA07CLX,0.29867157379602377
1702,1213.0,[606.9578243699259 1576.4560807494322 1405.0080083424284 2151.811172098846],[935.8883056640625 1973.7432861328125 1141.1883544921875 2072.540771484375],0.6961379051208496,LN15ZZC,0.7394891543055737
1702,941.0,[2293.4493012077764 1275.7321665368552 2890.879206624094 1739.6513624872198],[2512.20654296875 1580.389892578125 2674.737548828125 1653.0146484375],0.5761287808418274,DA07CLX,0.38488908948978673
