frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1799,941,2309.476281351561 1474.3768266001455 2995.658707085465 2012.5459879533057,2564.141845703125 1825.1092529296875 2751.127685546875 1918.2908935546875,0.7252195477485657,DA07CLX,0.463072490440908
1800,941,2310.280935574162 1477.3362152309428 2996.9712721992682 2017.6503859475743,2566.2027587890625 1827.3110961914062 2751.876220703125 1918.5294799804688,0,0,0
1801,941,2311.0855897967626 1480.2956038617403 2998.283837313071 2022.7547839418426,2568.263671875 1829.512939453125 2752.624755859375 1918.76806640625,0.7010447978973389,DA07CLX,0.6171764167996356
1802,941,2311.375845647841 1483.1132313010305 3000.1319742671253 2026.2691522202513,2569.2218424479165 1833.5816650390625 2754.4975314670137 1922.5579833984375,0,0,0
1803,941,2311.666101498919 1485.9308587403207 3001.9801112211794 2029.7835204986598,2570.1800130208335 1837.650390625 2756.370307074653 1926.347900390625,0,0,0
1804,941,2311.9563573499972 1488.7484861796108 3003.828248175233 2033.2978887770685,2571.13818359375 1841.7191162109375 2758.2430826822915 1930.1378173828125,0,0,0
1805,941,2312.2466132010754 1491.566113618901 3005.676385129287 2036.812257055477,2572.0963541666665 1845.787841796875 2760.1158582899307 1933.927734375,0,0,0
1806,941,2312.536869052153 1494.383741058191 3007.5245220833413 2040.3266253338857,2573.0545247395835 1849.8565673828125 2761.9886338975693 1937.7176513671875,0,0,0
1807,941,2312.8271249032314 1497.201368497481 3009.3726590373954 2043.8409936122941,2574.0126953125 1853.92529296875 2763.8614095052085 1941.507568359375,0,0,0
1808,941,2313.1173807543096 1500.0189959367713 3011.220795991449 2047.3553618907029,2574.9708658854165 1857.9940185546875 2765.734185112847 1945.2974853515625,0,0,0
1809,941,2313.407636605388 1502.8366233760614 3013.068932945503 2050.8697301691113,2575.9290364583335 1862.062744140625 2767.6069607204863 1949.08740234375,0,0,0
1810,941,2313.697892456466 1505.6542508153516 3014.917069899557 2054.38409844752,2576.88720703125 1866.1314697265625 2769.479736328125 1952.8773193359375,0.6880090236663818,DA07CLA,0.4352586810199987
1811,941,2316.838094321191 1509.701274761468 3021.5006086439894 2059.899438083871,2579.37841796875 1868.7264404296875 2773.4072265625 1955.9410400390625,0.6889815330505371,DA07CLA,0.3330117735348063
1812,941,2321.150358331592 1512.1027541588378 3035.5817226999843 2063.0377138170898,2580.169189453125 1871.4220377604167 2773.94677734375 1959.4676920572917,0,0,0
1813,941,2325.4626223419928 1514.5042335562075 3049.6628367559792 2066.1759895503083,2580.9599609375 1874.1176350911458 2774.486328125 1962.9943440755208,0,0,0
1814,941,2329.774886352394 1516.9057129535772 3063.743950811974 2069.314265283527,2581.750732421875 1876.813232421875 2775.02587890625 1966.52099609375,0.7046037316322327,DA07CLX,0.22889119208375094
1815,941,2327.254025852329 1519.0190291100375 3064.5637539127397 2072.6978220039277,2582.38671875 1878.7413330078125 2772.023193359375 1966.8333740234375,0.6949087381362915,DA07CLA,0.48425478956573886
1816,941,2324.8432838325343 1520.4440038943496 3059.8124098036933 2074.980513687613,2586.879150390625 1884.4903564453125 2774.937255859375 1971.5526123046875,0.6837433576583862,DA07CLA,0.4255798677058964
1817,941,2323.6094668517417 1523.293877679339 3053.3955273907213 2079.1111008911867,2584.446533203125 1886.208984375 2778.116943359375 1973.57373046875,0.699174702167511,DA07CLA,0.4194632685496087
1818,941,2323.2388528304623 1526.9116967324362 3051.006855735804 2083.6549566445187,2582.68505859375 1886.5965576171875 2782.0166015625 1979.8690185546875,0.7026800513267517,DA07CLX,0.3859831282017341
1819,941,2323.233879305386 1528.0197077239748 3049.4905340216746 2085.465531728076,2582.688720703125 1886.596435546875 2782.04296875 1979.889404296875,0.7029721736907959,DA07CLX,0.3859831282017341
1820,941,2323.635130799029 1530.4060070568225 3048.132956167585 2087.9852031874643,2584.7672119140625 1891.1866149902344 2782.7549438476562 1983.66064453125,0,0,0
1821,941,2324.0363822926715 1532.7923063896706 3046.7753783134945 2090.504874646853,2586.845703125 1895.7767944335938 2783.4669189453125 1987.431884765625,0,0,0
1822,941,2324.4376337863146 1535.1786057225186 3045.4178004594046 2093.0245461062414,2588.9241943359375 1900.3669738769531 2784.1788940429688 1991.203125,0,0,0
1823,941,2324.838885279957 1537.5649050553664 3044.0602226053143 2095.54421756563,2591.002685546875 1904.9571533203125 2784.890869140625 1994.974365234375,0,0,0
1824,941,2325.2401367736 1539.9512043882141 3042.7026447512244 2098.063889025019,2593.0811767578125 1909.5473327636719 2785.6028442382812 1998.74560546875,0,0,0
1825,941,2325.641388267243 1542.3375037210621 3041.3450668971345 2100.5835604844074,2595.15966796875 1914.1375122070312 2786.3148193359375 2002.516845703125,0,0,0
1826,941,2326.042639760886 1544.7238030539102 3039.987489043044 2103.103231943796,2597.2381591796875 1918.7276916503906 2787.0267944335938 2006.2880859375,0,0,0
1827,941,2326.443891254529 1547.110102386758 3038.6299111889543 2105.6229034031844,2599.316650390625 1923.31787109375 2787.73876953125 2010.059326171875,0.6991979479789734,DA07CLX,0.22927417600087321
1828,941,2327.899140601825 1551.5207177914774 3040.902992618664 2108.9930725739437,2594.80322265625 1923.567626953125 2787.378173828125 2011.07666015625,0.7029460668563843,DA07CLX,0.45548224072590293
1829,941,2327.035379456359 1555.0006331516465 3041.6630280323006 2112.108388586207,2593.259765625 1925.1661376953125 2786.66552734375 2015.7681884765625,0.7056640982627869,QA07CLX,0.2181296927812096
1830,941,2328.1898562735896 1558.2372315408904 3043.189234511412 2114.471852557179,2594.614071116728 1928.3805649701287 2788.7399615119484 2019.5307186351104,0,0,0
1831,941,2329.344333090821 1561.4738299301346 3044.7154409905233 2116.8353165281505,2595.968376608456 1931.594992244945 2790.814395680147 2023.293248793658,0,0,0
1832,941,2330.4988099080515 1564.7104283193785 3046.2416474696347 2119.198780499122,2597.322682100184 1934.809419519761 2792.8888298483457 2027.0557789522059,0,0,0
1833,941,2331.653286725282 1567.9470267086226 3047.767853948746 2121.562244470094,2598.6769875919117 1938.0238467945771 2794.963264016544 2030.8183091107537,0,0,0
1834,941,2332.8077635425134 1571.1836250978665 3049.294060427858 2123.9257084410656,2600.03129308364 1941.2382740693934 2797.0376981847426 2034.5808392693016,0,0,0
1835,941,2333.962240359744 1574.4202234871104 3050.820266906969 2126.2891724120373,2601.3855985753676 1944.4527013442096 2799.112132352941 2038.3433694278492,0,0,0
1836,941,2335.116717176975 1577.6568218763546 3052.3464733860806 2128.652636383009,2602.7399040670957 1947.6671286190258 2801.18656652114 2042.105899586397,0,0,0
1837,941,2336.271193994206 1580.8934202655985 3053.872679865192 2131.0161003539806,2604.0942095588234 1950.881555893842 2803.2610006893383 2045.868429744945,0,0,0
1838,941,2337.4256708114367 1584.1300186548426 3055.3988863443033 2133.379564324952,2605.4485150505516 1954.095983168658 2805.3354348575367 2049.6309599034926,0,0,0
1839,941,2338.580147628668 1587.3666170440865 3056.9250928234146 2135.7430282959235,2606.8028205422793 1957.3104104434742 2807.409869025735 2053.3934900620407,0,0,0
1840,941,2339.7346244458986 1590.6032154333307 3058.451299302526 2138.106492266895,2608.1571260340074 1960.5248377182904 2809.484303193934 2057.1560202205883,0,0,0
1841,941,2340.8891012631293 1593.8398138225746 3059.9775057816373 2140.469956237867,2609.511431525735 1963.7392649931066 2811.5587373621324 2060.918550379136,0,0,0
1842,941,2342.0435780803605 1597.0764122118185 3061.503712260749 2142.8334202088386,2610.8657370174633 1966.9536922679229 2813.633171530331 2064.681080537684,0,0,0
1843,941,2343.198054897591 1600.3130106010626 3063.0299187398605 2145.1968841798102,2612.220042509191 1970.168119542739 2815.7076056985293 2068.4436106962316,0,0,0
1844,941,2344.352531714822 1603.5496089903065 3064.556125218972 2147.560348150782,2613.574348000919 1973.382546817555 2817.782039866728 2072.2061408547793,0,0,0
1845,941,2345.507008532053 1606.7862073795507 3066.082331698083 2149.9238121217536,2614.928653492647 1976.5969740923713 2819.8564740349266 2075.9686710133274,0,0,0
1846,941,2346.661485349284 1610.0228057687946 3067.6085381771945 2152.2872760927253,2616.282958984375 1979.8114013671875 2821.930908203125 2079.731201171875,0.7135932445526123,DA07CLX,0.6219075498826308
1847,941,2348.765772455688 1613.0825987742135 3069.6866886120665 2152.322185082044,2616.60205078125 1987.0081787109375 2827.124267578125 2085.77587890625,0.7132792472839355,DA07CLI,0.21744370410579664
1848,941,2349.987780923092 1616.2929797824231 3069.5384939829746 2152.0457293186355,2620.03271484375 1991.32470703125 2827.768798828125 2086.9248046875,0.6963279843330383,DA07CLX,0.3183862331136666
1849,941,2350.8261886393475 1617.9758121138664 3069.499383351971 2151.1669695898418,2620.041748046875 1991.3277587890625 2827.8349609375 2086.953369140625,0.6960006356239319,DA07CLX,0.3183862331136666
1850,941,2351.3446061349664 1619.5969896465483 3070.050685632805 2150.4261788460726,2619.91552734375 1999.2525634765625 2825.05224609375 2090.345947265625,0.6958016157150269,OA07CLX,0.33802055214769633
1851,941,2351.407157224065 1622.2794663817785 3069.6633424376755 2150.8761556931177,2621.1591796875 2006.2076416015625 2824.7109375 2094.060791015625,0.7057096362113953,DA07CLX,0.6085225956252027
1852,941,2353.026511352135 1624.8683843300605 3071.799845462089 2151.2188439110582,2622.81689453125 2001.7064208984375 2828.154296875 2095.711181640625,0.7130723595619202,DA07CLX,0.48530273755931624
1853,941,2353.8485070946044 1626.9153378181572 3076.386777015959 2149.924633259975,2624.2191569010415 2005.7144978841145 2829.456583658854 2099.9288736979165,0,0,0
1854,941,2354.670502837074 1628.962291306254 3080.97370856983 2148.6304226088923,2625.6214192708335 2009.7225748697917 2830.7588704427085 2104.1465657552085,0,0,0
1855,941,2355.4924985795433 1631.0092447943507 3085.5606401237 2147.3362119578096,2627.023681640625 2013.7306518554688 2832.0611572265625 2108.3642578125,0,0,0
1856,941,2356.3144943220127 1633.0561982824474 3090.1475716775703 2146.0420013067264,2628.4259440104165 2017.7387288411458 2833.3634440104165 2112.5819498697915,0,0,0
1857,941,2357.136490064482 1635.1031517705442 3094.734503231441 2144.7477906556433,2629.8282063802085 2021.746805826823 2834.665730794271 2116.7996419270835,0,0,0
1858,941,2357.9584858069516 1637.150105258641 3099.3214347853113 2143.4535800045605,2631.23046875 2025.7548828125 2835.968017578125 2121.017333984375,0.7255178093910217,DA07CLX,0.8410160501576659
1859,941,2357.801650032651 1640.9590025465986 3099.460911757743 2143.696188170383,2629.390869140625 2030.8516845703125 2835.9404296875 2124.607421875,0.7034178376197815,DA07CLX,0.3435580549841023
1860,941,2359.22569168348 1644.317798695771 3100.7193271993683 2144.974695730799,2631.922892252604 2034.9554239908855 2838.62060546875 2128.3538818359375,0,0,0
1861,941,2360.649733334309 1647.676594844943 3101.977742640994 2146.2532032912154,2634.4549153645835 2039.0591634114583 2841.30078125 2132.100341796875,0,0,0
1862,941,2362.073774985138 1651.0353909941155 3103.2361580826196 2147.5317108516315,2636.9869384765625 2043.1629028320312 2843.98095703125 2135.8468017578125,0,0,0
1863,941,2363.4978166359665 1654.3941871432878 3104.494573524245 2148.8102184120476,2639.5189615885415 2047.2666422526042 2846.6611328125 2139.59326171875,0,0,0
1864,941,2364.9218582867957 1657.75298329246 3105.752988965871 2150.088725972464,2642.050984700521 2051.3703816731772 2849.34130859375 2143.3397216796875,0,0,0
1865,941,2366.3458999376244 1661.1117794416323 3107.0114044074962 2151.36723353288,2644.5830078125 2055.47412109375 2852.021484375 2147.086181640625,0.7106524109840393,QA07CLX,0.35221520731634176
1866,941,2366.654049086678 1664.2377470220008 3108.8146915615666 2152.652641389458,2643.04638671875 2058.4432779947915 2851.5491536458335 2149.5861002604165,0,0,0
1867,941,2366.9621982357316 1667.363714602369 3110.6179787156375 2153.9380492460355,2641.509765625 2061.4124348958335 2851.0768229166665 2152.0860188802085,0,0,0
1868,941,2367.270347384785 1670.4896821827376 3112.421265869708 2155.2234571026133,2639.97314453125 2064.381591796875 2850.6044921875 2154.5859375,0.7231412529945374,DA07CLX,0.5080504857885858
937,942,2240.851389545983 1158.71930506128 3162.4190507388057 2147.7692426042945,2589.032470703125 2028.0465087890625 2819.107177734375 2131.500244140625,0.7157716751098633,EG65USJ,0.5530731918242658
938,942,2237.4399644569216 1161.93026001089 3159.0278197326384 2147.842050797792,2596.106689453125 2036.2767333984375 2819.776611328125 2133.064697265625,0.7179507613182068,BG65USJ,0.306868346831501
1059,951,2317.9529255614066 1205.694163785108 2861.132144748272 1669.6717629123202,2512.961669921875 1503.509033203125 2665.896484375 1579.0286865234375,0.5117986798286438,EF10DZT,0.3203838427089733
1060,951,2319.434669352705 1207.9900732211686 2862.5408438963223 1670.0949121854346,2515.465576171875 1505.5469970703125 2674.461181640625 1584.3043212890625,0.42816871404647827,EF10DZT,0.33863632828805856
1061,951,2321.5077225308037 1209.0193231509688 2866.0855001725035 1671.242700339743,2501.9560546875 1506.01611328125 2673.545654296875 1592.12255859375,0.4253801107406616,EF10DZT,0.15529483320935117
1062,951,2322.084850608317 1211.805678817254 2868.4487545205207 1672.9572691368148,2508.618896484375 1509.9429931640625 2671.317138671875 1598.9908447265625,0.37015363574028015,EF10DZT,0.15695760502101297
1063,951,2322.0092823390305 1213.0682956893572 2869.6289594236996 1673.5187743567378,2508.612548828125 1509.9825439453125 2671.211669921875 1598.9754638671875,0.37215346097946167,EF10DZT,0.15695760502101297
1064,951,2322.2185205497335 1213.8430628549827 2872.201310083069 1674.2403734103054,2506.22509765625 1511.940673828125 2672.00341796875 1600.5260009765625,0,0,0
1065,951,2322.427758760437 1214.617830020608 2874.773660742438 1674.9619724638733,2503.837646484375 1513.8988037109375 2672.795166015625 1602.0765380859375,0.40941864252090454,EF10DZT,0.7602869158475872
1066,951,2322.4008135709223 1217.0383655793373 2875.8144546705557 1677.9066426746238,2501.2744140625 1516.220703125 2669.64501953125 1602.891845703125,0.46704789996147156,EF10DZT,0.5788101943744529
1067,951,2323.0537069609795 1220.3005163936418 2875.8954826557915 1681.691800808433,2503.283447265625 1516.0360107421875 2670.959716796875 1603.9654541015625,0.49738359451293945,EF10DZT,0.7320113591067131
1068,951,2323.175138690575 1220.957466258594 2875.525505413309 1683.2699220021857,2504.4325358072915 1518.02197265625 2673.3527018229165 1605.285888671875,0,0,0
1069,951,2323.2965704201697 1221.6144161235459 2875.155528170827 1684.8480431959385,2505.5816243489585 1520.0079345703125 2675.7456868489585 1606.6063232421875,0,0,0
1070,951,2323.418002149765 1222.271365988498 2874.7855509283445 1686.4261643896912,2506.730712890625 1521.993896484375 2678.138671875 1607.9267578125,0.5041459798812866,EF10DZT,0.37795911259745385
1071,951,2323.336801871078 1224.3340878185534 2873.0246684722497 1687.547104467504,2500.56689453125 1527.0087890625 2677.54345703125 1610.31005859375,0.5390509963035583,EF10DZT,0.3819353130877417
1072,951,2323.7922553496633 1225.284022261081 2873.6780969846877 1688.9033897582367,2502.5078125 1529.242236328125 2678.242333984375 1612.479052734375,0,0,0
1073,951,2324.2477088282485 1226.2339567036086 2874.331525497126 1690.2596750489693,2504.44873046875 1531.47568359375 2678.9412109375 1614.648046875,0,0,0
1074,951,2324.7031623068333 1227.183891146136 2874.9849540095643 1691.615960339702,2506.3896484375 1533.709130859375 2679.640087890625 1616.817041015625,0,0,0
1075,951,2325.1586157854185 1228.1338255886635 2875.6383825220028 1692.9722456304346,2508.33056640625 1535.942578125 2680.33896484375 1618.98603515625,0,0,0
1076,951,2325.614069264004 1229.083760031191 2876.291811034441 1694.3285309211674,2510.271484375 1538.176025390625 2681.037841796875 1621.155029296875,0.5597585439682007,EF10DZT,0.4022566012751075
1077,951,2325.045696678059 1229.660173130274 2875.6272635457076 1697.0732468484862,2510.4405343191966 1539.6075439453125 2681.3542131696427 1622.688929966518,0,0,0
1078,951,2324.4773240921145 1230.236586229357 2874.9627160569744 1699.817962775805,2510.6095842633927 1541.0390625 2681.670584542411 1624.2228306361608,0,0,0
1079,951,2323.9089515061696 1230.81299932844 2874.298168568241 1702.5626787031238,2510.778634207589 1542.4705810546875 2681.9869559151784 1625.7567313058037,0,0,0
1080,951,2323.340578920225 1231.389412427523 2873.6336210795084 1705.3073946304423,2510.947684151786 1543.902099609375 2682.3033272879466 1627.2906319754463,0,0,0
1081,951,2322.7722063342803 1231.9658255266058 2872.969073590775 1708.0521105577611,2511.1167340959823 1545.3336181640625 2682.619698660714 1628.8245326450892,0,0,0
